user_id,item_id,performance,value,portability,durability,overall_rating
755,5152,3,3,3,3,3
492,5075,2,4,5,3,4
1446,5325,3,5,4,4,4
1209,5251,5,5,2,5,4
1099,5489,5,3,3,3,4
389,5424,5,2,3,5,4
1285,5299,5,4,4,5,4
586,5126,3,4,3,5,4
1871,5070,4,4,4,3,4
228,5293,5,5,2,4,4
1728,5078,4,5,4,4,4
498,5126,3,4,3,5,4
617,5486,5,5,3,4,4
1423,5258,5,4,2,3,4
861,5349,3,4,4,4,4
1198,5470,5,4,4,4,4
48,5351,4,3,3,4,4
1390,5152,4,3,2,3,3
1848,5238,5,5,2,5,4
1342,5244,5,5,3,5,4
1126,5080,3,5,4,2,4
1608,5053,2,5,5,3,4
917,5241,5,3,2,2,3
1489,5188,2,3,5,4,4
426,5093,3,3,5,4,4
719,5395,4,3,4,4,4
96,5032,3,5,4,4,4
1361,5082,2,3,5,4,4
728,5203,5,4,3,5,4
624,5394,3,4,3,4,4
1685,5134,3,3,5,3,4
292,5197,5,5,3,5,4
484,5116,4,3,3,4,4
1892,5064,2,5,4,5,4
980,5255,5,5,2,3,4
1689,5194,5,5,3,5,4
1899,5301,5,4,5,5,5
201,5252,5,4,2,4,4
624,5059,2,5,5,5,4
476,5056,3,5,4,3,4
1005,5486,5,3,4,5,4
1757,5075,2,4,5,3,4
1501,5252,5,3,2,3,3
390,5103,4,4,5,4,4
288,5242,5,4,2,4,4
604,5016,1,4,4,4,3
350,5422,5,4,3,4,4
960,5239,5,5,2,4,4
826,5144,4,5,5,5,5
1354,5149,4,4,5,5,4
353,5409,5,4,1,5,4
1341,5351,3,2,2,3,2
261,5254,5,5,2,3,4
1286,5142,3,5,5,5,4
542,5101,3,4,5,3,4
599,5061,3,5,4,4,4
1206,5192,3,3,5,2,3
344,5498,4,3,2,4,3
1431,5396,3,4,4,4,4
729,5061,3,5,4,4,4
542,5451,5,4,3,4,4
1649,5040,3,5,4,4,4
988,5270,5,5,3,5,4
715,5217,5,4,1,3,3
519,5419,5,4,3,5,4
356,5045,1,4,5,1,3
1349,5064,2,4,5,5,4
1445,5165,4,2,4,3,3
1280,5301,5,4,5,5,5
1597,5058,3,4,4,4,4
1661,5407,5,5,2,5,4
1298,5204,5,5,3,3,4
1509,5254,5,5,3,3,4
1916,5277,5,5,2,4,4
1696,5364,3,4,3,3,3
248,5265,5,4,2,3,4
1108,5407,5,4,2,5,4
394,5486,5,4,3,5,4
1661,5203,5,5,2,5,4
242,5262,5,4,1,4,4
470,5084,3,4,5,3,4
253,5244,5,5,3,5,4
921,5025,1,5,5,2,3
82,5044,4,4,4,4,4
1238,5297,4,4,5,5,4
1489,5218,5,4,3,5,4
1246,5385,2,4,4,5,4
858,5259,5,4,2,2,3
1079,5171,2,5,3,3,3
1750,5393,3,5,3,3,4
218,5219,5,5,4,5,5
53,5032,3,5,5,3,4
397,5146,3,4,5,4,4
1671,5478,4,3,2,5,4
955,5393,2,4,2,3,3
1131,5042,2,4,3,4,3
1144,5430,5,5,2,5,4
1161,5073,2,5,4,2,3
1893,5034,3,5,5,3,4
625,5209,5,4,2,5,4
1778,5193,3,5,4,3,4
1462,5363,4,2,4,3,3
1639,5483,5,3,2,5,4
616,5153,4,2,4,4,4
398,5291,5,4,3,4,4
791,5023,3,3,4,3,3
1093,5259,5,4,2,2,3
213,5238,5,5,3,5,4
1269,5200,5,5,3,4,4
734,5042,2,4,3,3,3
301,5444,4,3,1,4,3
179,5367,3,3,4,3,3
994,5169,4,4,4,2,4
469,5129,3,5,5,4,4
1503,5372,4,4,3,5,4
467,5053,2,5,4,3,4
44,5380,5,4,3,3,4
1504,5451,5,4,3,5,4
447,5193,3,5,3,3,4
1456,5179,4,2,3,4,3
952,5140,3,3,5,4,4
804,5075,2,3,5,3,3
1356,5380,4,4,3,2,3
365,5339,4,4,5,3,4
408,5111,4,3,5,4,4
548,5449,3,4,2,5,4
291,5210,5,4,2,3,4
1040,5182,2,5,5,3,4
1208,5229,5,5,2,4,4
631,5120,4,5,5,3,4
879,5226,5,5,2,3,4
360,5496,4,3,1,3,3
684,5326,3,4,3,4,4
1139,5048,2,5,4,4,4
212,5291,5,4,2,4,4
700,5184,3,4,4,4,4
354,5089,2,4,5,4,4
1110,5199,5,5,4,5,5
382,5344,3,4,4,3,4
1659,5437,5,4,1,5,4
353,5483,4,2,3,5,4
1496,5484,3,5,3,5,4
969,5233,5,5,3,4,4
1300,5411,5,4,2,5,4
1672,5335,5,4,5,4,4
1736,5384,2,2,2,4,2
882,5412,5,2,1,5,3
1489,5449,4,4,1,5,4
147,5384,3,2,3,4,3
519,5487,4,4,2,4,4
500,5398,3,4,4,3,4
1617,5021,2,3,5,5,4
1528,5124,4,5,5,2,4
1022,5092,4,5,5,3,4
1823,5214,5,4,3,5,4
1103,5398,3,4,3,3,3
1475,5443,5,5,2,5,4
631,5136,3,4,5,3,4
536,5006,3,4,4,4,4
913,5129,3,4,4,4,4
1399,5289,5,4,1,5,4
709,5239,5,5,2,5,4
358,5370,2,3,4,3,3
844,5327,4,2,3,3,3
1008,5291,5,4,3,5,4
1003,5209,5,4,3,4,4
507,5114,3,5,4,2,4
871,5371,5,5,4,3,4
396,5400,4,4,4,4,4
1482,5321,4,3,4,4,4
983,5373,3,3,3,4,3
712,5097,2,4,5,2,3
130,5390,2,4,3,4,3
1619,5143,3,4,5,4,4
457,5072,2,5,3,4,4
483,5179,5,3,3,4,4
513,5089,3,5,5,4,4
1339,5246,4,4,2,3,3
438,5094,1,5,5,4,4
390,5291,5,4,2,4,4
384,5494,3,3,3,3,3
1456,5080,4,5,5,3,4
219,5275,5,4,3,2,4
1040,5161,3,4,4,5,4
638,5313,2,4,4,2,3
982,5291,5,4,3,5,4
1362,5360,4,4,2,2,3
156,5305,5,4,5,5,5
1900,5200,5,5,4,5,5
1232,5025,1,5,5,2,3
1932,5005,4,5,4,4,4
208,5292,5,5,1,3,4
1221,5218,5,4,4,5,4
335,5454,4,4,2,5,4
1423,5219,5,5,3,5,4
1911,5100,2,5,5,3,4
604,5394,3,3,2,4,3
1915,5033,2,5,4,3,4
859,5256,5,5,3,4,4
364,5056,1,5,2,2,2
1680,5027,1,4,3,2,2
1709,5198,5,5,4,5,5
984,5036,3,5,5,3,4
555,5259,5,4,1,2,3
650,5037,2,5,5,3,4
1883,5158,4,3,4,4,4
310,5466,3,3,3,5,4
1342,5202,5,5,3,5,4
131,5164,4,4,5,2,4
1512,5286,5,4,2,3,4
1789,5212,5,4,3,3,4
1964,5211,5,4,2,4,4
1679,5367,4,3,4,4,4
1602,5289,5,4,2,3,4
1548,5113,4,5,5,4,4
1317,5211,5,5,3,5,4
1551,5368,5,3,4,3,4
1640,5321,5,3,4,5,4
714,5257,5,5,1,4,4
1810,5344,4,5,5,4,4
982,5205,5,5,2,5,4
165,5326,4,5,5,5,5
214,5196,5,5,3,5,4
999,5261,5,4,2,3,4
530,5370,2,3,3,3,3
1246,5164,4,5,5,3,4
1147,5207,5,5,2,5,4
509,5230,5,5,3,4,4
833,5119,3,4,5,4,4
1671,5233,5,5,3,3,4
1976,5285,5,5,1,4,4
1361,5080,3,5,4,3,4
395,5468,4,3,2,3,3
1002,5047,2,5,4,4,4
941,5357,5,3,3,4,4
1947,5267,5,4,3,3,4
563,5440,5,4,2,5,4
1610,5019,2,4,5,5,4
361,5380,4,4,2,2,3
936,5006,3,5,4,4,4
1406,5235,5,4,1,5,4
1984,5455,5,3,3,5,4
1630,5036,2,5,4,3,4
830,5349,3,3,3,3,3
1917,5296,5,5,2,3,4
1004,5272,5,5,1,3,4
534,5233,5,5,3,4,4
381,5058,2,4,4,4,4
311,5475,4,4,3,5,4
219,5293,5,5,2,4,4
1759,5138,4,5,5,5,5
1606,5028,3,4,5,3,4
856,5349,3,3,4,4,4
235,5267,5,4,3,3,4
1481,5104,4,4,5,5,4
929,5032,2,5,5,3,4
370,5438,5,5,1,5,4
1410,5457,3,4,3,4,4
701,5125,4,4,5,3,4
421,5064,1,4,4,5,4
741,5487,4,4,2,3,3
1012,5382,4,5,4,2,4
888,5352,5,4,4,3,4
1130,5069,3,5,5,4,4
1126,5243,5,3,2,2,3
1986,5167,3,3,4,4,4
384,5340,3,4,4,4,4
249,5225,5,5,2,4,4
227,5196,5,5,4,5,5
1283,5413,5,5,2,5,4
1927,5048,2,5,5,5,4
1539,5002,3,3,4,4,4
638,5072,2,5,4,4,4
1905,5183,2,4,3,3,3
1459,5241,5,4,1,3,3
1719,5043,3,5,4,3,4
1415,5063,4,5,4,4,4
1212,5116,4,3,4,4,4
1049,5282,5,5,2,4,4
1508,5022,2,4,3,4,3
1786,5386,3,5,4,5,4
861,5391,4,5,4,4,4
1902,5137,4,4,3,3,4
1367,5059,2,5,3,3,3
1428,5269,4,5,2,4,4
1707,5281,5,5,1,2,3
1647,5174,4,5,5,4,4
380,5308,4,3,4,4,4
999,5213,5,4,4,5,4
1421,5068,3,5,5,4,4
1260,5303,4,3,4,5,4
811,5213,5,4,3,5,4
1743,5361,4,4,4,4,4
1071,5152,4,4,4,3,4
370,5157,2,4,3,3,3
1144,5466,4,3,3,5,4
952,5450,5,4,2,5,4
1887,5162,3,3,5,2,3
1756,5339,3,4,4,3,4
1361,5139,4,4,5,4,4
307,5424,5,4,4,5,4
1374,5115,4,3,4,4,4
62,5014,2,5,4,3,4
319,5470,5,4,3,4,4
1433,5019,2,4,5,4,4
1628,5499,5,4,2,4,4
917,5257,5,5,2,4,4
1261,5028,2,3,5,3,3
1253,5270,4,4,3,5,4
1400,5216,5,5,3,4,4
1091,5213,5,4,4,5,4
1819,5047,2,5,4,4,4
1601,5370,2,2,3,4,3
99,5354,4,4,3,4,4
1206,5214,5,4,2,5,4
1214,5441,5,4,2,5,4
845,5380,4,5,2,3,4
1207,5356,3,4,2,3,3
1708,5357,4,3,2,4,3
1732,5023,2,3,3,3,3
1485,5171,3,4,4,4,4
375,5330,3,3,4,4,4
879,5190,3,3,4,3,3
238,5280,5,4,2,5,4
830,5448,3,3,2,4,3
410,5058,3,4,4,4,4
1864,5250,5,5,2,3,4
844,5004,4,4,4,4,4
75,5034,3,5,5,4,4
647,5230,5,5,2,3,4
1036,5277,5,3,3,3,4
1282,5228,5,5,3,3,4
392,5226,5,5,3,3,4
549,5336,4,5,5,4,4
1309,5066,1,4,4,5,4
1049,5264,5,5,1,3,4
1367,5057,1,4,3,2,2
378,5051,2,5,3,3,3
1198,5482,4,4,2,5,4
1410,5224,5,5,3,3,4
1207,5001,4,4,4,4,4
1164,5333,3,5,5,5,4
1867,5048,2,5,5,5,4
238,5273,5,5,2,3,4
1821,5295,5,5,2,3,4
394,5400,4,4,3,3,4
1120,5478,4,3,2,5,4
1492,5428,5,3,1,4,3
1034,5348,5,3,3,3,4
367,5477,4,2,2,3,3
688,5195,5,4,3,5,4
1664,5338,3,5,4,4,4
78,5345,4,4,3,5,4
4,5037,3,5,5,3,4
418,5118,3,3,5,3,4
944,5182,3,4,5,3,4
592,5260,5,4,1,4,4
1633,5370,2,2,3,3,2
138,5138,2,4,5,4,4
1555,5213,5,4,3,5,4
715,5463,4,4,2,5,4
579,5475,3,4,4,5,4
1448,5073,3,5,4,2,4
1298,5038,2,4,3,2,3
461,5161,4,4,5,5,4
484,5108,4,4,5,4,4
381,5494,3,3,3,4,3
200,5199,5,5,3,5,4
1370,5425,5,2,2,5,4
360,5378,3,3,3,2,3
1830,5307,5,5,4,3,4
1446,5494,3,3,2,4,3
443,5193,3,5,4,4,4
1551,5000,3,4,4,4,4
990,5349,3,3,3,3,3
561,5277,5,3,2,4,4
458,5187,3,4,4,3,4
475,5109,4,3,5,4,4
207,5194,5,5,4,5,5
24,5394,5,4,3,4,4
387,5284,5,4,2,3,4
542,5298,5,4,5,5,5
1354,5300,5,4,5,5,5
566,5292,5,5,2,4,4
396,5168,4,4,3,2,3
720,5332,3,4,3,3,3
1047,5083,4,5,5,3,4
14,5042,2,4,4,3,3
1988,5079,2,5,4,5,4
162,5361,4,3,4,4,4
1399,5203,5,5,4,5,5
1750,5385,3,4,4,4,4
1352,5158,4,3,5,3,4
1605,5238,5,5,2,4,4
307,5470,5,4,3,5,4
228,5231,5,5,3,4,4
1976,5279,5,5,1,4,4
1469,5144,4,5,5,5,5
295,5238,5,5,3,4,4
1595,5214,5,5,3,5,4
700,5070,4,4,4,3,4
847,5318,3,4,4,5,4
373,5272,5,5,1,2,3
353,5059,2,5,4,4,4
514,5210,5,4,2,4,4
1428,5259,5,4,1,4,4
854,5269,5,5,1,4,4
1820,5230,5,5,2,4,4
1410,5081,3,4,4,3,4
1452,5308,5,4,4,4,4
1095,5184,4,3,4,4,4
362,5096,2,5,4,3,4
1028,5292,5,5,2,3,4
1489,5184,3,3,3,4,3
1521,5254,5,5,1,2,3
1741,5163,3,3,4,4,4
641,5206,5,5,3,3,4
1993,5032,2,5,5,3,4
1432,5258,5,5,1,3,4
1116,5014,1,5,4,2,3
562,5273,5,5,2,4,4
1617,5428,4,2,2,4,3
845,5098,3,5,5,3,4
1692,5060,3,4,4,4,4
1563,5420,4,4,2,5,4
1544,5097,2,4,5,2,3
1259,5275,4,3,2,3,3
755,5484,3,4,3,5,4
759,5194,5,5,3,5,4
1565,5136,4,4,5,3,4
811,5216,5,5,2,3,4
899,5255,5,5,2,3,4
1379,5197,5,5,3,5,4
1370,5430,5,4,2,5,4
1193,5380,5,4,2,3,4
946,5177,3,4,5,3,4
1120,5091,3,3,5,3,4
1599,5378,2,4,4,3,3
1038,5337,4,4,5,4,4
1400,5221,5,4,3,4,4
1145,5188,3,4,5,4,4
823,5257,5,5,2,4,4
1530,5214,5,5,3,5,4
541,5169,4,5,4,3,4
263,5241,5,4,1,3,3
1207,5195,5,4,3,5,4
960,5195,5,5,3,5,4
1789,5232,5,5,3,3,4
1710,5289,4,4,1,4,3
885,5086,3,3,5,3,4
1756,5249,5,4,1,4,4
1123,5211,4,5,3,4,4
916,5085,2,5,5,3,4
994,5329,5,3,4,5,4
618,5270,5,4,3,5,4
1699,5425,5,3,2,5,4
375,5325,2,4,4,4,4
1641,5389,4,4,4,3,4
1704,5338,4,4,4,3,4
1728,5031,3,5,5,3,4
658,5078,4,4,3,4,4
1147,5283,5,4,2,5,4
355,5104,4,3,5,5,4
1824,5140,4,5,5,3,4
1523,5263,4,4,2,2,3
555,5276,4,4,2,4,4
1071,5082,1,3,5,4,3
1120,5118,2,4,5,3,4
1908,5176,2,3,4,4,3
324,5461,4,4,1,5,4
1577,5224,5,5,3,4,4
1365,5134,4,4,5,4,4
623,5195,5,5,3,5,4
152,5164,3,4,5,2,4
1333,5465,4,5,2,5,4
1565,5031,3,5,4,3,4
633,5389,4,4,3,4,4
1410,5085,1,4,3,1,2
954,5061,4,5,4,4,4
431,5058,2,4,5,4,4
337,5468,4,3,3,4,4
46,5393,2,5,2,3,3
938,5255,5,5,2,2,4
370,5170,3,3,4,3,3
737,5099,2,3,5,3,3
1305,5385,3,4,4,5,4
1443,5229,5,5,2,4,4
1652,5066,2,3,4,5,4
1959,5313,3,5,4,4,4
994,5226,5,5,2,4,4
183,5353,5,4,2,4,4
489,5188,4,3,5,4,4
484,5130,3,4,4,3,4
1483,5229,5,5,3,4,4
1261,5078,4,5,3,4,4
917,5032,2,5,5,3,4
43,5071,3,5,5,5,4
1251,5371,4,4,5,3,4
1557,5365,5,4,3,4,4
527,5079,2,4,5,4,4
136,5143,3,4,5,4,4
396,5351,3,3,2,3,3
1522,5172,4,4,4,4,4
1101,5155,3,2,5,3,3
1717,5198,5,5,3,5,4
362,5277,5,4,2,3,4
1264,5114,3,4,4,2,3
1490,5403,5,5,2,5,4
1336,5315,3,4,4,4,4
1188,5331,4,5,4,3,4
1484,5366,3,5,3,3,4
367,5123,2,3,5,4,4
1603,5131,2,3,5,4,4
1617,5362,4,3,4,2,3
320,5219,5,5,2,4,4
1549,5152,4,3,4,4,4
874,5375,3,3,3,4,3
371,5425,5,3,2,5,4
1880,5295,5,5,3,3,4
182,5376,2,3,3,5,3
442,5081,4,5,5,5,5
1115,5381,2,3,3,4,3
1617,5496,5,4,1,3,3
498,5033,3,5,5,4,4
1528,5217,5,5,2,4,4
805,5203,5,5,3,5,4
658,5334,4,3,4,4,4
379,5282,5,5,1,4,4
741,5155,3,3,5,3,4
1985,5349,4,3,4,3,4
605,5174,3,4,5,4,4
1577,5288,5,4,2,3,4
1602,5293,5,4,2,3,4
1252,5401,3,5,3,5,4
283,5278,5,4,2,5,4
493,5176,3,3,4,4,4
1103,5492,4,3,2,3,3
1147,5242,5,4,1,4,4
272,5283,5,4,2,4,4
517,5358,5,4,4,3,4
1461,5225,5,5,2,4,4
1551,5373,3,3,3,4,3
1766,5362,5,5,4,3,4
1136,5480,4,3,3,4,4
203,5257,5,5,2,5,4
1213,5068,2,5,5,4,4
1901,5004,3,4,5,5,4
1935,5133,4,3,5,4,4
1091,5204,5,5,3,4,4
1100,5279,5,5,2,4,4
727,5221,5,5,3,4,4
708,5343,4,5,5,4,4
1529,5206,5,4,3,4,4
554,5133,5,3,5,4,4
1341,5304,5,3,4,4,4
1950,5174,5,5,5,5,5
1010,5339,4,5,4,3,4
1919,5167,4,3,4,4,4
1480,5093,3,5,4,4,4
591,5471,5,3,3,5,4
34,5387,5,2,3,5,4
769,5374,3,4,4,5,4
1341,5139,3,4,5,3,4
93,5074,3,5,5,3,4
863,5057,3,4,4,4,4
1455,5037,3,5,5,3,4
58,5382,4,4,4,2,4
1207,5275,4,3,2,2,3
251,5252,5,4,2,3,4
1508,5164,3,5,5,2,4
1603,5115,4,2,4,4,4
557,5282,5,5,2,4,4
325,5407,5,3,2,5,4
520,5135,3,5,4,3,4
796,5052,4,5,4,4,4
674,5014,2,5,4,2,3
629,5237,5,3,1,4,3
269,5208,5,5,2,5,4
357,5023,3,3,3,3,3
1516,5426,5,4,3,5,4
315,5483,4,2,3,5,4
1641,5340,3,4,4,3,4
1665,5046,4,4,5,3,4
1585,5022,2,3,3,3,3
602,5180,5,3,5,4,4
394,5351,3,3,2,3,3
1955,5046,4,4,5,3,4
143,5338,4,5,5,4,4
1710,5472,3,2,2,5,3
1597,5031,3,5,4,4,4
1116,5228,5,5,2,3,4
1387,5388,3,5,4,3,4
759,5204,5,5,3,3,4
350,5187,3,2,4,3,3
37,5396,2,4,4,4,4
1165,5128,4,4,5,3,4
1753,5446,5,4,2,4,4
418,5178,4,4,4,2,4
60,5045,2,5,5,2,4
1104,5058,3,4,4,4,4
1685,5050,4,5,4,4,4
578,5292,5,5,2,4,4
1712,5226,5,5,3,4,4
609,5184,3,4,4,4,4
737,5314,5,4,3,5,4
990,5481,5,2,2,4,3
808,5190,2,4,3,3,3
1828,5390,2,5,4,4,4
800,5294,4,5,3,3,4
1179,5189,2,2,3,2,2
232,5283,5,4,2,5,4
1602,5198,5,4,2,4,4
581,5296,5,5,2,4,4
1247,5197,5,5,4,5,5
1528,5193,2,3,3,2,2
1754,5065,2,5,5,3,4
875,5065,3,5,5,3,4
1207,5158,4,2,4,3,3
1961,5208,5,3,2,5,4
1429,5103,4,4,5,5,4
1530,5262,5,4,2,5,4
438,5129,3,4,4,3,4
215,5219,5,5,3,5,4
368,5146,3,4,5,4,4
369,5017,3,5,3,2,3
1832,5214,5,5,4,5,5
237,5296,5,5,2,3,4
861,5338,3,5,5,4,4
563,5198,5,4,2,4,4
571,5251,5,5,2,5,4
393,5248,5,5,3,4,4
821,5194,5,5,4,5,5
249,5208,5,4,2,5,4
1763,5158,4,3,4,3,4
1616,5083,4,5,5,3,4
1303,5211,5,5,3,4,4
1696,5374,3,4,4,5,4
1178,5023,2,3,4,4,3
222,5253,5,5,2,4,4
1369,5158,3,3,5,3,4
204,5291,5,4,2,5,4
484,5137,3,5,3,4,4
1323,5206,5,5,3,4,4
704,5382,4,5,4,3,4
1710,5094,1,3,4,4,3
1325,5078,4,5,4,4,4
373,5012,2,5,5,4,4
1546,5396,2,5,4,5,4
477,5058,3,4,4,5,4
1882,5295,5,5,3,3,4
853,5261,5,4,1,3,3
1343,5262,5,5,2,5,4
779,5073,3,5,5,3,4
241,5214,5,5,3,5,4
364,5155,4,2,4,3,3
1928,5091,3,3,4,1,3
1212,5193,2,4,4,4,4
384,5189,2,2,4,2,2
1125,5268,5,5,3,3,4
1351,5350,4,5,4,3,4
452,5066,2,4,4,5,4
1695,5345,3,3,2,4,3
1452,5384,2,3,3,5,3
360,5199,5,4,3,5,4
952,5080,2,5,3,2,3
1553,5009,4,4,4,3,4
265,5241,5,4,2,3,4
1673,5297,5,4,4,5,4
586,5480,3,3,3,4,3
717,5363,4,3,4,3,4
426,5033,2,5,5,3,4
1065,5194,5,4,2,4,4
937,5219,5,5,3,5,4
1239,5289,4,5,1,4,4
1326,5262,5,5,1,5,4
530,5092,3,5,3,3,4
212,5228,5,5,2,4,4
1269,5417,5,5,2,5,4
1361,5488,3,4,4,5,4
1498,5124,5,4,5,3,4
772,5090,1,5,5,3,4
311,5460,4,3,2,4,3
358,5160,3,3,5,3,4
1139,5159,5,4,5,4,4
414,5165,5,3,5,2,4
241,5268,5,5,2,2,4
1446,5418,5,2,4,5,4
691,5372,4,3,3,4,4
1533,5167,4,3,4,4,4
1301,5360,4,5,3,2,4
695,5066,2,4,4,5,4
57,5048,2,5,5,4,4
767,5010,2,4,4,4,4
339,5426,5,4,3,4,4
422,5082,2,5,5,4,4
1402,5392,4,2,3,3,3
1911,5077,2,5,5,4,4
1619,5152,5,4,4,3,4
684,5152,3,3,3,3,3
1701,5295,5,5,3,3,4
1380,5295,5,5,2,3,4
1110,5241,5,4,2,3,4
1760,5018,3,5,4,5,4
5,5357,4,3,3,4,4
791,5002,3,4,3,4,4
52,5091,4,4,5,3,4
1928,5370,2,2,3,3,2
988,5231,5,5,3,4,4
490,5081,3,5,5,4,4
1587,5068,1,5,5,3,4
879,5040,3,5,5,4,4
450,5089,2,4,5,5,4
715,5347,2,2,4,4,3
996,5275,5,4,2,2,3
269,5295,5,5,3,3,4
699,5369,3,5,4,4,4
1297,5045,2,4,5,3,4
1131,5188,3,4,5,4,4
179,5390,3,4,4,4,4
1120,5427,5,3,4,5,4
1792,5296,4,4,2,4,4
366,5101,4,4,5,3,4
1692,5072,1,5,4,4,4
946,5168,4,4,3,2,3
688,5073,1,5,3,2,3
941,5343,4,5,5,4,4
1271,5208,5,4,2,4,4
1859,5043,3,5,4,3,4
1936,5190,2,3,4,2,3
1875,5083,4,5,4,4,4
1568,5352,4,4,4,3,4
1108,5126,3,3,3,4,3
1501,5246,5,3,2,3,3
1909,5205,5,5,1,4,4
1218,5196,5,5,3,5,4
1362,5218,5,4,3,4,4
660,5354,4,4,3,4,4
1756,5322,3,3,4,4,4
1781,5210,5,4,3,4,4
340,5216,5,5,2,4,4
552,5103,5,3,5,5,4
1659,5313,3,4,4,2,3
1768,5260,5,4,2,5,4
439,5062,2,3,3,2,2
1152,5448,3,4,2,4,3
639,5358,4,5,4,3,4
1398,5040,2,5,5,4,4
311,5497,5,3,3,5,4
718,5072,2,5,4,3,4
492,5090,1,5,5,4,4
1559,5302,5,4,4,4,4
125,5400,4,4,3,4,4
718,5068,2,5,5,4,4
1169,5222,5,5,4,4,4
397,5324,4,4,4,4,4
13,5006,4,5,5,4,4
598,5075,2,4,5,3,4
1103,5329,4,4,4,5,4
56,5039,2,5,5,4,4
1676,5285,5,5,2,4,4
1933,5351,4,4,3,3,4
1193,5314,5,5,3,5,4
319,5453,4,4,3,4,4
1842,5288,5,5,2,3,4
1983,5366,2,4,3,3,3
842,5137,4,4,3,4,4
36,5080,4,5,4,3,4
900,5162,2,2,5,2,3
374,5002,4,4,5,4,4
1916,5267,5,4,3,3,4
1221,5219,5,5,3,5,4
605,5122,3,3,5,2,3
1379,5265,5,4,2,3,4
1323,5407,5,5,3,5,4
1356,5092,2,3,4,2,3
1374,5118,2,3,5,2,3
1053,5165,5,3,5,3,4
243,5268,5,5,3,2,4
1300,5353,4,4,3,3,4
1663,5073,3,5,5,3,4
259,5259,5,4,2,3,4
76,5345,3,4,2,5,4
1886,5430,4,3,2,5,4
1427,5161,4,4,4,4,4
1869,5180,4,3,5,3,4
1657,5373,3,3,3,3,3
1333,5447,5,4,3,5,4
1633,5463,3,4,2,5,4
1173,5145,4,4,5,5,4
958,5153,4,2,4,4,4
1710,5355,3,4,2,2,3
779,5189,3,3,5,3,4
1868,5377,4,2,4,4,4
1994,5268,5,5,2,3,4
457,5052,4,5,4,5,4
1708,5153,4,2,4,4,4
392,5426,5,2,3,3,3
1098,5121,3,4,5,5,4
1165,5446,5,3,2,5,4
1366,5172,4,5,4,4,4
29,5384,3,2,3,5,3
1315,5060,3,4,5,4,4
57,5003,4,5,4,5,4
1341,5447,5,3,3,4,4
958,5087,2,4,5,1,3
1685,5113,4,4,5,4,4
67,5051,2,5,4,3,4
560,5212,5,4,3,3,4
128,5304,5,4,5,5,5
103,5388,3,5,4,2,4
1757,5050,3,5,4,5,4
1214,5153,4,2,5,4,4
1366,5082,2,4,5,3,4
1315,5117,4,3,4,4,4
563,5058,2,3,3,5,3
1143,5179,4,2,3,3,3
1015,5010,3,5,4,4,4
372,5320,5,3,3,4,4
913,5056,3,5,4,3,4
1859,5094,2,5,5,4,4
586,5465,5,4,1,5,4
376,5241,4,3,1,3,3
1112,5102,3,4,4,3,4
525,5394,3,4,3,4,4
616,5391,3,5,3,3,4
1172,5186,4,5,4,4,4
1120,5113,4,4,5,3,4
1955,5335,4,5,4,3,4
1884,5076,1,5,3,4,3
964,5212,5,4,4,4,4
1028,5010,3,4,4,4,4
551,5365,4,4,3,3,4
1579,5179,4,3,4,4,4
1635,5173,3,2,3,3,3
1667,5205,5,5,2,4,4
970,5247,5,5,1,4,4
477,5166,3,4,5,2,4
246,5240,5,4,1,3,3
1378,5463,4,4,2,5,4
1707,5288,5,4,1,3,3
1920,5380,3,4,2,2,3
360,5066,1,3,3,4,3
1531,5394,3,3,3,4,3
358,5329,5,4,4,5,4
1844,5065,2,5,5,3,4
1830,5112,5,4,5,4,4
1794,5304,5,3,5,5,4
472,5048,1,4,4,4,3
1721,5183,3,4,4,3,4
1365,5074,2,4,4,3,3
1120,5120,3,4,5,2,4
1230,5141,3,5,5,4,4
1326,5294,5,5,3,4,4
1814,5012,2,4,5,4,4
1574,5178,4,5,4,3,4
1113,5188,3,3,5,4,4
1791,5464,4,5,4,5,4
756,5151,4,5,4,3,4
323,5430,5,4,2,5,4
503,5456,4,3,1,4,3
1716,5309,5,5,4,3,4
1341,5089,2,3,5,3,3
617,5499,4,3,1,4,3
1029,5366,3,4,2,3,3
339,5477,5,3,2,4,4
1339,5234,5,4,2,2,3
993,5401,3,4,3,5,4
1823,5311,5,2,4,5,4
1929,5271,5,5,2,3,4
1479,5392,5,3,4,3,4
1733,5441,5,5,1,5,4
870,5251,5,5,1,4,4
470,5107,4,4,5,4,4
1348,5050,3,5,4,5,4
915,5142,4,5,5,4,4
1659,5154,3,4,3,2,3
991,5204,5,5,3,2,4
1299,5303,5,4,5,5,5
358,5040,2,5,4,3,4
572,5054,3,5,5,2,4
880,5295,5,5,2,3,4
543,5359,3,3,4,4,4
1589,5233,5,5,2,4,4
1983,5192,4,5,5,3,4
555,5376,2,2,3,5,3
546,5141,4,4,5,4,4
1364,5049,2,4,4,3,3
242,5213,5,4,4,5,4
812,5316,4,4,4,3,4
1095,5399,2,4,4,3,3
1444,5248,5,5,3,4,4
1120,5186,4,4,3,4,4
1228,5223,5,5,2,4,4
700,5484,3,4,3,5,4
390,5064,2,4,4,5,4
1896,5289,5,4,3,4,4
408,5154,3,4,4,3,4
680,5040,3,5,4,4,4
1975,5270,5,5,3,4,4
261,5280,5,4,1,4,4
